date,value
2021-11-24,1.6418805560327363
2021-11-25,2.014172626938886
2021-11-26,2.3661852759694866
2021-11-27,2.661277672180225
2021-11-28,2.8720188939665787
2021-11-29,2.982904477759782
2021-11-30,2.9916024498426874
2021-12-01,2.9086078509483992
2021-12-02,
2021-12-03,
2021-12-04,
2021-12-05,
2021-12-06,
2021-12-07,
2021-12-08,
2021-12-09,
2021-12-10,
2021-12-11,
2021-12-12,
2021-12-13,
2021-12-14,
2021-12-15,
2021-12-16,
2021-12-17,
2021-12-18,
2021-12-19,
2021-12-20,
2021-12-21,
2021-12-22,
2021-12-23,
2021-12-24,
2021-12-25,
2021-12-26,
2021-12-27,
2021-12-28,
2021-12-29,
2021-12-30,
